TARGET_B,TARGET_D,GiftCnt36,GiftCntAll,GiftCntCard36,GiftCntCardAll,GiftAvgLast,GiftAvg36,GiftAvgAll,GiftAvgCard36,GiftTimeLast,GiftTimeFirst,PromCnt12,PromCnt36,PromCntAll,PromCntCard12,PromCntCard36,PromCntCardAll,StatusCat96NK,StatusCatStarAll,DemAge,DemGender,DemHomeOwner,DemMedHomeValue,DemPctVeterans,DemMedIncome,GiftCntAll_M,GiftCntCardAll_M,GiftAvgCard36_M,PromCntCard12_M,DemAge_M,DemMedHomeValue_M,DemPctVeterans_M,DemMedIncome_M,StatusCat96NK_A,StatusCat96NK_E,StatusCat96NK_F,StatusCat96NK_L,StatusCat96NK_m,DemHomeOwner_H,DemGender_F,DemGender_U
1,40,0.6931471806,1.0986122887,0,0.6931471806,35,35,28.33,13.97297875,17,3.7841896339,15,32,4.0253516907,6,6,3.0910424534,A,0,59.427012844,F,U,4.9199809258,300,32,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0
1,50,1.0986122887,0.6931471806,1,0.6931471806,20,12.5,12.5,5,18,3.295836866,11,23,2.9444389792,5,11,2.1972245773,A,0,50,F,H,4.7164807071,445.43469218,31.777502691,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,0
1,10,1.6094379124,2.6390573296,2,2.0794415417,17,17,11.43,16.5,16,4.8202815656,13,29,4.0604430105,6,16,3.36729583,A,0,47,F,U,4.4659081187,500,44,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1,5,1.7917594692,1.9459101491,4,1.7917594692,5,4.8,4.29,3.5,16,3.7135720667,15,32,3.4657359028,6,14,2.5649493575,A,1,59.427012844,F,U,4.3820266347,0,37,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
1,12,1.0986122887,2.4849066498,1,1.9459101491,12,11,6.08,12,20,4.7184988713,15,34,4.2341065046,6,14,3.3322045102,A,0,67,F,H,3.9512437186,900,35,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
1,10,1.3862943611,3.0910424534,3,2.8332133441,10,6.67,2.64,6.67,24,4.8751973232,4,13,3.8918202981,2,7,3.1780538303,A,1,59,F,U,4.0775374439,500,23,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1,15,1.0986122887,0.6931471806,1,0.6931471806,15,10,10,5,18,3.36729583,10,23,3.0445224377,4,9,2.0794415417,A,0,59,F,H,3.8066624898,200,31,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
1,12,1.9459101491,3.7841896339,2,2.3978952728,10,19,15.48,19,5,5.2311086169,29,51,4.7706846245,11,22,3.6375861597,A,0,59.427012844,F,H,4.1743872699,0,31.777502691,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0
1,10,1.0986122887,2.6390573296,0,1.6094379124,13,11,7.21,13.97297875,21,4.4543472963,12,30,4.0775374439,5,5,3.1354942159,A,1,59.427012844,F,H,4.2195077052,300,31,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0
1,10,1.6094379124,2.6390573296,2,2.0794415417,10,8.5,6.93,9.5,23,4.8441870865,12,32,4.2195077052,6,15,3.36729583,A,0,42,F,H,5.0039463059,700,40,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
