TARGET_B,TARGET_D,GiftCnt36,GiftCntAll,GiftCntCard36,GiftCntCardAll,GiftAvgLast,GiftAvg36,GiftAvgAll,GiftAvgCard36,GiftTimeLast,GiftTimeFirst,PromCnt12,PromCnt36,PromCntAll,PromCntCard12,PromCntCard36,PromCntCardAll,StatusCat96NK,StatusCatStarAll,DemCluster,DemAge,DemGender,DemHomeOwner,DemMedHomeValue,DemPctVeterans,DemMedIncome,GiftCntAll_M,GiftCntCardAll_M,GiftAvgCard36_M,PromCntCard12_M,DemAge_M,DemMedHomeValue_M,DemPctVeterans_M,DemMedIncome_M,StatusCat96NK_A,StatusCat96NK_E,StatusCat96NK_F,StatusCat96NK_L,StatusCat96NK_m,DemHomeOwner_H,DemGender_F,DemGender_U,_ROLE_
1,15,1.0986122887,0.6931471806,1,0.6931471806,15,10,10,5,18,3.36729583,10,23,3.0445224377,4,9,2.0794415417,A,0,28,59,F,H,3.8066624898,200,31,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,Validate
0,,1.0986122887,1.0986122887,1,0.6931471806,20,16,14,20,24,3.7841896339,11,28,3.4965075615,6,13,2.5649493575,A,0,44,65,F,U,4.2195077052,300,40,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,Validate
1,10,1.6094379124,2.6390573296,2,2.0794415417,10,8.5,6.93,9.5,23,4.8441870865,12,32,4.2195077052,6,15,3.36729583,A,0,24,42,F,H,5.0039463059,700,40,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,Validate
0,,1.3862943611,1.0986122887,2,1.0986122887,15,10.33,10.33,8,18,3.4657359028,12,28,3.2188758249,6,13,2.3978952728,A,0,40,51,F,H,4.189654742,200,20,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,Validate
0,,0.6931471806,1.6094379124,1,1.0986122887,15,15,12,15,21,4.1588830834,10,26,3.7841896339,4,10,2.7080502011,A,0,40,50,F,H,4.3307333403,900,28,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,Validate
0,,1.0986122887,0.6931471806,1,0.6931471806,25,20,20,15,15,3.36729583,12,26,3.1354942159,5,11,2.302585093,A,0,40,59.427012844,F,U,4.0775374439,500,30,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,Validate
1,20,1.3862943611,3.0910424534,2,2.7080502011,16,14.67,8.95,15.5,22,4.8675344505,13,35,4.2904594411,6,17,3.4965075615,A,1,28,59.427012844,F,H,5.5174528965,0,22,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,Validate
0,,1.3862943611,1.6094379124,2,1.6094379124,15,13.33,10,12.5,26,3.8066624898,10,29,3.6109179126,5,15,2.7080502011,A,1,44,29,F,H,4.836281907,400,36,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,Validate
0,,1.3862943611,1.0986122887,2,1.0986122887,20,14.33,14.33,16.5,16,3.36729583,8,23,3.1780538303,4,12,2.302585093,A,0,22,59.427012844,F,U,4.521788577,500,14,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,Validate
0,,1.0986122887,2.302585093,1,1.7917594692,15,15,9.6,15,18,4.7874917428,14,33,4.127134385,6,15,3.2188758249,A,1,38,59.427012844,F,U,5.2678581591,700,28,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,Validate
